id,sales
18103,47.680210926602214
18104,31.931880711196342
18105,38.7265441940422
18106,38.3410655107154
18107,40.64946072457467
18108,43.423731453753064
18109,43.99863954342737
18110,49.06186717057434
18111,34.69932445740944
18112,40.74233718331559
18113,38.450865140476076
18114,41.369198489671774
18115,43.52332245696813
18116,42.15966423935496
18117,47.67264768057413
18118,32.534333816983626
18119,38.11313071506752
18120,39.32911603053306
18121,45.270019343956214
18122,45.87876974499438
18123,48.592261036741654
18124,53.40659038481874
18125,36.35898112053847
18126,42.571669251233025
18127,44.42734531203816
18128,46.18252439668568
18129,50.09030914505451
18130,50.11010248854411
18131,52.61875109750411
18132,35.01745216701617
18133,42.640792596965575
18134,42.28326597701999
18135,45.14032888987602
18136,50.75738402936011
18137,55.57628903557229
18138,54.427561898691756
18139,36.913538628248354
18140,45.759678858063026
18141,41.5333455257565
18142,46.66337389254492
18143,52.802658356633685
18144,52.096184992130404
18145,53.31779680854729
18146,35.55755761245536
18147,44.665923233183335
18148,44.04638854105614
18149,53.24609657873002
18150,57.36519513650757
18151,60.253791993069164
18152,66.45175034976748
18153,46.606232077011
18154,53.55293216988059
18155,52.72273381299102
18156,59.32953187324837
18157,57.81736185597769
18158,61.47615578802876
18159,69.95883000574028
18160,43.97159231793167
18161,51.46278519242677
18162,52.49166978913966
18163,54.92053548856159
18164,59.71934678574989
18165,61.88756061266726
18166,63.61689043015666
18167,46.352275848993884
18168,51.99655824560024
18169,54.10483513141641
18170,58.11334071673564
18171,59.4988820022444
18172,61.197782918085004
18173,68.28441338997673
18174,45.7869791078021
18175,52.926863902666845
18176,54.425912369833206
18177,58.46472197894962
18178,59.22311735464809
18179,66.44172996382544
18990,67.44272525588653
18991,79.59829798642839
18992,78.7138776192456
18993,77.15381495624955
18994,89.09000240620844
18995,87.82966641991025
18996,92.6394832642534
18997,63.34026033181837
18998,73.51819400263662
18999,79.64040713809743
19000,82.09921981521347
19001,85.81069376584983
19002,90.81094169093454
19003,97.3221442678886
19004,65.57712366529272
19005,73.51235193315921
19006,77.47816643304908
19007,78.56524840092614
19008,91.07715949091798
19009,96.49321339344247
19010,103.7681747828257
19011,65.28655224929348
19012,79.6140318128063
19013,79.99153401400031
19014,82.8016788249255
19015,85.33556135970139
19016,85.92345585985473
19017,96.36816802078425
19018,68.46783029465567
19019,75.05486381077179
19020,80.32230186331086
19021,95.23799726098304
19022,95.21114608616132
19023,102.41984923322349
19024,112.08207820133346
19025,72.60857349975257
19026,92.42270049494856
19027,89.65491893691771
19028,92.15288033154319
19029,97.27840243027342
19030,99.085610006069
19031,104.79331557562783
19032,67.23378691005124
19033,81.59481155912741
19034,85.41439412055075
19035,90.02600662403971
19036,93.39653143568817
19037,104.39020895059637
19038,109.89502365882522
19039,74.00925835722775
19040,81.69548304313506
19041,87.97454825083896
19042,96.38823887339196
19043,105.50206297865472
19044,114.6864553916292
19045,114.79850171776849
19046,74.7233214616452
19047,93.87703111678657
19048,91.44742134758769
19049,110.42785051255822
19050,121.47328907758613
19051,126.27247034353738
19052,134.3198761801379
19053,87.02691091981083
19054,104.29539774618773
19055,103.00805406489599
19056,113.78909787037222
19057,116.02599068366823
19058,122.82673753756048
19059,132.2402509541537
19060,87.53301950643491
19061,101.36964307025254
19062,99.30366886260063
19063,104.55583507945079
19064,121.04662323327886
19065,117.91083029571809
19066,134.33165837714816
19067,87.05478213635273
19068,110.33580576020782
19069,109.5081973116556
19070,113.76399217504255
19071,119.72892498957631
19072,122.66032950105769
19073,137.21630479867446
19074,92.25019779541661
19075,105.03208938650204
19076,95.94774835444616
19077,111.56405738004817
19078,118.72534012339838
19079,129.1031002835237
19890,23.988552678597898
19891,31.559173064499234
19892,31.871209672201935
19893,30.436134681698892
19894,32.42735747108464
19895,33.92432899671585
19896,35.44352746136104
19897,24.574254267944827
19898,27.85233927896959
19899,28.869863972687806
19900,30.868863412744897
19901,31.73510391385033
19902,32.931779936995405
19903,35.4164154592975
19904,23.505941288217684
19905,28.451931053877583
19906,28.313279494755054
19907,31.416909651011068
19908,33.319938425875556
19909,36.47449919485582
19910,37.40467152134382
19911,24.806132442268304
19912,27.84142205986778
19913,27.61502993489921
19914,28.55588084984203
19915,31.02968176941399
19916,35.565100465840416
19917,36.815955390348606
19918,24.85221729190359
19919,28.179374415476946
19920,28.404450769285006
19921,31.590351078674303
19922,36.035012963155914
19923,39.09548409627412
19924,38.41398430328086
19925,26.10570606897399
19926,29.509067095215617
19927,29.850326696340847
19928,33.18927474405352
19929,38.159544536993515
19930,38.54400066418475
19931,38.34806028371393
19932,25.637076737871013
19933,31.87347589279576
19934,31.073723992282574
19935,35.80984780809074
19936,34.824473226406994
19937,38.10752001261711
19938,39.60745644686856
19939,26.245010533224626
19940,31.928558815759658
19941,31.531646548431688
19942,34.74790897387436
19943,38.77486928873932
19944,39.94403199726626
19945,41.560570378354186
19946,27.281815070754988
19947,32.94526461522028
19948,28.913283351837684
19949,37.56317876495799
19950,43.099582750609834
19951,43.913316613013954
19952,48.52051548883261
19953,31.279604236450744
19954,38.973654762618025
19955,37.619277634632255
19956,42.491864932767314
19957,44.910936207987476
19958,49.39716930702368
19959,47.49187521681032
19960,32.61972684688507
19961,38.35731582683626
19962,40.45761565978245
19963,42.9405923424665
19964,44.98039690577564
19965,49.12734068735137
19966,52.1515878365753
19967,32.40674838096552
19968,37.70282735199237
19969,36.911605722227605
19970,37.52402704766772
19971,43.981152915269156
19972,47.65007092777328
19973,49.09523844765819
19974,33.92235674896992
19975,37.75310847516544
19976,39.68672356463702
19977,42.11758874673459
19978,48.89219847648049
19979,44.4068380211451
20790,54.3493431962755
20791,64.93683212651405
20792,65.63489436856942
20793,68.91360973320721
20794,70.33608402629041
20795,74.31198517595925
20796,80.86399971270224
20797,54.29978142344603
20798,62.45521362509756
20799,65.46191194096261
20800,66.76723497171328
20801,71.06412457960013
20802,73.15039840514044
20803,75.59958472135635
20804,57.50878192794184
20805,63.921994495514596
20806,62.397357477035456
20807,68.05754265169622
20808,69.38374957452241
20809,73.9559108970023
20810,77.28776748064959
20811,52.98036182092126
20812,61.12759209840193
20813,65.1965024124654
20814,69.00569496687724
20815,72.55562818901251
20816,77.65939971704726
20817,80.83426951881786
20818,56.247621785331326
20819,61.10226655477756
20820,63.05709157981225
20821,72.3447897415413
20822,84.71247177715726
20823,91.02393600117995
20824,91.03867715745879
20825,61.77962940893542
20826,67.02733323484631
20827,63.49035199799124
20828,71.0925100267489
20829,77.52708295408667
20830,87.18660489367097
20831,94.8187867052415
20832,61.17313376144584
20833,69.99339735672015
20834,74.35410796728792
20835,82.41946969437473
20836,90.01791298379506
20837,95.3707177261269
20838,100.47352328600594
20839,62.02545141927046
20840,70.12101330751615
20841,71.09600771256486
20842,75.74930035678685
20843,81.25634752161226
20844,85.85945525048679
20845,87.732214323632
20846,57.99062038536565
20847,73.60351961350634
20848,77.30111943476845
20849,90.03541487810645
20850,95.86863086979344
20851,101.22377385972591
20852,109.7286354861016
20853,71.48192257929017
20854,85.25322712767617
20855,85.40292772861362
20856,87.23524459481999
20857,96.39342879878544
20858,97.19353577536543
20859,107.99677454599771
20860,67.38551767535947
20861,86.34166909953068
20862,87.75637793564374
20863,90.26816406389877
20864,85.22771218843178
20865,94.39577833683212
20866,109.6065996091958
20867,74.49335054871008
20868,85.67273084992792
20869,80.4399094647797
20870,87.4142738371421
20871,94.99153510292871
20872,100.98125205913793
20873,99.35316508611264
20874,69.7574618784877
20875,87.50923729836563
20876,87.68329205914335
20877,91.80113108944916
20878,103.55353257262263
20879,109.10911013546128
21690,64.19796236648453
21691,72.79498929170143
21692,74.8468588474037
21693,85.76785506076399
21694,83.72561211034957
21695,92.92801570249111
21696,96.41896047429334
21697,67.31841176874815
21698,73.23692134331806
21699,74.88944568858335
21700,79.10489507208717
21701,86.51360848748186
21702,94.36049705022157
21703,102.13482233402351
21704,63.19570795200964
21705,71.85611555172035
21706,74.22300566204298
21707,84.63030603390811
21708,84.92084986183461
21709,85.7150972177781
21710,95.71152533824159
21711,66.48274840436305
21712,72.73387329102893
21713,74.12117578902017
21714,75.95163705274356
21715,85.51964483316014
21716,91.10021885889891
21717,103.36738597636104
21718,63.837990836289976
21719,77.21382540204449
21720,74.54706247607137
21721,87.70365918467155
21722,91.98132830640634
21723,103.69352559417486
21724,109.06531505485815
21725,75.04309228829206
21726,84.2511427951687
21727,79.74004162409398
21728,85.92087599457473
21729,92.50030032987227
21730,103.62858520097912
21731,109.41227112920762
21732,67.17785748315458
21733,79.66286736412526
21734,76.66989398652754
21735,87.8267026755377
21736,96.4758428499995
21737,99.41188290157844
21738,113.28021438481035
21739,75.9977096449936
21740,88.87001862389191
21741,92.9743981696183
21742,101.73063549294578
21743,101.56709580032192
21744,105.9731474289297
21745,114.50037093740107
21746,73.04665515160855
21747,88.43762274261472
21748,94.05293905023707
21749,104.16131177973617
21750,112.07023293065052
21751,120.55134469031043
21752,136.3747930944819
21753,80.88341710063162
21754,104.14804086462775
21755,106.17320713207113
21756,108.70514350912117
21757,116.57703738266667
21758,127.18259229182797
21759,138.63228996721998
21760,86.62506740111478
21761,101.66776941101504
21762,102.18363132196485
21763,112.17117638920632
21764,125.27192408032774
21765,122.08786356219005
21766,133.74523646476797
21767,90.05041561209333
21768,103.66904134829743
21769,109.95126958271179
21770,110.19224024665287
21771,120.34319511139184
21772,129.7036483970481
21773,135.5303366836844
21774,83.86531241990333
21775,94.69375541118043
21776,104.29021749919774
21777,113.21302455070887
21778,127.15493006276725
21779,127.26318399759685
22590,39.16368017924013
22591,45.21432277852044
22592,46.45127737791256
22593,47.41037676062369
22594,51.576713709095586
22595,56.12056392211557
22596,56.963016763859216
22597,38.55118828040163
22598,45.8358384606567
22599,44.01731240539608
22600,47.60152305957058
22601,51.477029371366214
22602,57.68583633777105
22603,58.76989039129603
22604,40.06118503460924
22605,45.00751703318227
22606,46.112257966438825
22607,49.167656854288865
22608,47.100575613610864
22609,53.25594359670761
22610,56.747616855399336
22611,40.95801795017705
22612,46.97086317306314
22613,46.95886064195236
22614,48.92410463037071
22615,52.41450805210928
22616,55.3790711293572
22617,56.05923420397359
22618,42.828612355619626
22619,50.036592456064284
22620,45.65592330976027
22621,53.49033943626862
22622,58.48279911200814
22623,63.404163436207156
22624,65.15394206915394
22625,43.91452344575763
22626,52.910778053642346
22627,54.37154152052261
22628,56.76777365472596
22629,60.84152517001656
22630,60.8560365757349
22631,66.44145958170911
22632,45.41621542040286
22633,54.249065154970666
22634,54.693783832728656
22635,53.3491819087805
22636,60.3931187432014
22637,63.09937363512705
22638,62.179665318621765
22639,42.41920208042336
22640,51.2134577902278
22641,55.13754130413872
22642,54.29001611512402
22643,58.26501268435232
22644,66.1469124588107
22645,69.85216751842093
22646,45.43142132606127
22647,53.24454490553269
22648,56.961017961765165
22649,65.36086422743125
22650,67.5551199092018
22651,74.20549461462734
22652,82.03552742331989
22653,56.514443178360516
22654,62.26462841619985
22655,62.18768595854101
22656,66.26936453471063
22657,69.50811998441567
22658,75.42378523581182
22659,77.7309347921678
22660,53.03745452278485
22661,68.0706007736298
22662,63.070529743947816
22663,60.88501330299828
22664,69.53858397539712
22665,73.99100427478804
22666,77.90410089246171
22667,53.322800813413124
22668,62.526640920657755
22669,62.71216762709327
22670,63.846822788211355
22671,68.29862891810681
22672,73.12768590162894
22673,77.4803682211228
22674,52.81038057433215
22675,59.71928032220937
22676,61.70811939590858
22677,67.0731707515379
22678,64.67607711795941
22679,74.3000722783596
23490,18.017106646495357
23491,21.263739146649446
23492,21.008778941133315
23493,23.292664409278864
23494,23.138953216869265
23495,23.872736538277977
23496,25.24491668075974
23497,19.139757343090995
23498,21.80770526743601
23499,23.1146767972704
23500,23.296160126475268
23501,24.557541861480036
23502,25.276041586516314
23503,26.990898650032587
23504,18.3127297624628
23505,20.32688769763545
23506,20.031887776631585
23507,21.708427609008773
23508,22.60275534463238
23509,26.672463626690455
23510,26.373861812676687
23511,17.301147245250377
23512,19.96623371195721
23513,20.16021146162701
23514,21.926065047280296
23515,23.694682358162453
23516,24.925663958940987
23517,25.02071366413672
23518,18.342885374188004
23519,23.015049703049495
23520,21.53894248783439
23521,24.86318759438068
23522,24.93672171209474
23523,27.487437653468834
23524,26.65103446824465
23525,19.31523498884494
23526,22.70716250861228
23527,23.523142023615137
23528,24.712971576011068
23529,25.824404590666944
23530,28.15607100168177
23531,31.501286353966506
23532,21.382402086894984
23533,23.044090861436313
23534,24.69839623436027
23535,23.162237407017297
23536,26.84645734733776
23537,27.9195603104544
23538,32.48848208270832
23539,19.643955762982785
23540,23.465157453961023
23541,23.45653292213091
23542,24.687767349260813
23543,26.235711513305546
23544,27.43369265819863
23545,26.808568819556662
23546,19.70338860618146
23547,23.99173413224878
23548,25.604617858305687
23549,28.514107523400725
23550,30.441282030623267
23551,36.513121798045304
23552,37.705513934736594
23553,23.50033276210271
23554,28.236115724200676
23555,26.258953777461144
23556,27.885829003902128
23557,31.05752613299604
23558,33.12010588337947
23559,35.24130955668953
23560,24.539707789615143
23561,26.918187489313652
23562,26.40638374252374
23563,28.386291016351628
23564,30.147671087870417
23565,32.692252819515204
23566,38.46009539070885
23567,25.371724174438935
23568,28.436420598755234
23569,26.83371156307828
23570,30.952830908898385
23571,30.348084532053942
23572,35.213392130326106
23573,38.661031434265766
23574,25.436268511772614
23575,29.4969809470311
23576,28.626158025486063
23577,31.94267082816466
23578,32.302424994764365
23579,36.487904482299236
24390,68.62153205613505
24391,86.94458154760108
24392,87.58163596579831
24393,93.73995746036383
24394,100.89600957192437
24395,95.85723156711683
24396,107.37711725126985
24397,74.74501658234455
24398,87.61594932097657
24399,80.04950018215295
24400,86.15839152444704
24401,94.94164587174053
24402,101.16918718337813
24403,102.56515729773342
24404,65.68330022016096
24405,78.42242085437172
24406,81.0302350645187
24407,80.52967474746714
24408,92.27714149046761
24409,95.97381186444778
24410,102.25437149538755
24411,68.49694949358924
24412,81.49338891279167
24413,81.7428955486609
24414,90.48306599790877
24415,92.5829735241915
24416,93.74483845251231
24417,103.52463184599723
24418,70.17111299128916
24419,79.10992992883267
24420,79.45016138273324
24421,89.23156961102222
24422,103.5040830756355
24423,112.98444835894233
24424,122.21022190259188
24425,77.89899029475701
24426,90.30976011314377
24427,91.64887004470255
24428,94.51337083936615
24429,102.55374795521764
24430,104.54420973278748
24431,116.63152361492995
24432,75.52517996056912
24433,88.80215351081327
24434,85.32976302764195
24435,94.80127159372235
24436,109.95868374790888
24437,106.13457511380705
24438,117.43468332653678
24439,78.62777603449243
24440,90.12591272838915
24441,86.6089828879847
24442,98.38698753568721
24443,107.48644373308106
24444,116.07130967327353
24445,122.99127633056905
24446,81.09108694275744
24447,95.88563110583083
24448,93.23930268862483
24449,113.5710540198699
24450,125.38563953961246
24451,131.2218633677439
24452,141.36884886962915
24453,98.1847609911351
24454,105.00882927371725
24455,113.77344646098115
24456,113.96853820193108
24457,121.73257420762427
24458,125.39726399535009
24459,140.04568209634886
24460,90.57944385065593
24461,113.41504869082782
24462,107.96587070787648
24463,120.41393640248884
24464,133.0373614162416
24465,134.66180955774135
24466,141.95133305204104
24467,95.02472404303734
24468,114.59147540997883
24469,114.2935039037973
24470,111.04021177990414
24471,125.72038466907557
24472,132.031728953053
24473,141.69275964569368
24474,95.87101160032486
24475,110.56963618022282
24476,110.71836832313969
24477,115.35865008939697
24478,130.8146935385594
24479,132.7620255898423
25290,57.31399837135633
25291,67.54835185935424
25292,65.38940997665624
25293,72.16740852556114
25294,75.26717238528778
25295,75.46226649635398
25296,86.07889578320139
25297,56.86731544556739
25298,67.76647551195614
25299,65.56111019733626
25300,68.45437651302423
25301,74.56040836872111
25302,81.12699606046675
25303,85.03137118676989
25304,57.89616403156325
25305,65.47544000512744
25306,67.98215992150242
25307,71.41494379781439
25308,78.7312775249568
25309,84.10024959636014
25310,91.58112576986566
25311,58.56719938674658
25312,69.25346035462545
25313,64.34754267873984
25314,69.1556036021301
25315,75.58626169744518
25316,79.86075363669055
25317,84.8136356907759
25318,57.781690647845345
25319,68.07377624838199
25320,71.08095116913019
25321,81.86915377248722
25322,85.36784820501465
25323,91.26575416755036
25324,97.03032110014419
25325,63.973068874133716
25326,75.41287258423911
25327,72.4655442050324
25328,78.97385752954163
25329,86.45396447138002
25330,90.46211594082183
25331,93.6211972207292
25332,60.47421259537283
25333,75.29128965134903
25334,74.44838217841287
25335,77.44913322410873
25336,88.36752890398705
25337,90.7839626801404
25338,94.02557960384604
25339,64.21333952355546
25340,72.01323981580312
25341,72.91933641933788
25342,77.27816506220596
25343,84.96503091089417
25344,86.17878173408499
25345,92.76526817775178
25346,61.96233173689831
25347,74.80731541846508
25348,76.57648631399874
25349,87.87286797729023
25350,99.08843662638117
25351,107.87418947142659
25352,118.0920075936947
25353,75.11035885148775
25354,80.51373547330606
25355,88.70717670876402
25356,97.49542425487404
25357,101.99523579411289
25358,109.01935368331252
25359,117.1051521136384
25360,73.10576392355674
25361,92.28667160148365
25362,89.90333067213479
25363,95.94894778912997
25364,102.23534316388137
25365,109.5230229736904
25366,119.01667962017302
25367,66.34274995844856
25368,87.32395449427477
25369,89.07195470462953
25370,91.55664562858544
25371,97.67116422563836
25372,105.40293979075268
25373,109.17581932808287
25374,69.93625732779552
25375,86.98292772041518
25376,90.9518596820398
25377,94.9502863357666
25378,106.08432742050583
25379,115.29647041064914
26190,33.85617421657915
26191,38.92921639432592
26192,38.62796373288198
26193,44.302316340313034
26194,48.38207580882545
26195,44.65270266295208
26196,49.30388425660747
26197,34.43436123055243
26198,38.43921534295914
26199,38.86130863942067
26200,39.530815140395184
26201,46.144179518096756
26202,46.09125120964991
26203,51.77220849276563
26204,33.219687605871016
26205,35.987944759444055
26206,38.381348143923105
26207,40.86653669388681
26208,44.231384670696734
26209,43.56306312090734
26210,46.79751854016268
26211,31.3536762660586
26212,34.892572133033475
26213,37.88818853342301
26214,39.411688101632336
26215,44.597810037219965
26216,43.314982771607376
26217,45.39232140635888
26218,32.58657944675303
26219,35.76219701437764
26220,36.399122936925586
26221,46.89896209135117
26222,48.99028564445527
26223,48.11951825822083
26224,55.19218328561692
26225,37.44541714518257
26226,42.72418839743783
26227,43.09213567962915
26228,45.67782173487797
26229,47.23924285988096
26230,51.00028752929492
26231,61.43040605560249
26232,38.14913806308236
26233,41.62340753970295
26234,43.53695363061458
26235,44.940279845133766
26236,49.2046171815662
26237,52.62223245503717
26238,61.33943639568669
26239,36.51481419485523
26240,41.15775721517477
26241,43.016186914061805
26242,45.234701775512605
26243,51.3473208626529
26244,52.316046921186334
26245,57.63163920473882
26246,36.15304738906628
26247,45.17865396039181
26248,42.49796171804231
26249,52.109821036262574
26250,61.435558099351965
26251,59.6605488481928
26252,66.05828271833045
26253,44.13117094247158
26254,50.45739830766786
26255,52.247846281736095
26256,58.31058168897119
26257,64.74166231806369
26258,64.04612551705284
26259,70.31820469937774
26260,47.34923727116083
26261,51.02786630228453
26262,51.29751863475285
26263,53.79702404738444
26264,57.04815957817884
26265,59.312495531632116
26266,63.76150397240933
26267,45.075288610215225
26268,49.841028686762286
26269,49.326627110154654
26270,51.66424240367629
26271,58.31385805022524
26272,59.689042824872075
26273,65.64854699833607
26274,46.70431971368278
26275,52.62924728004295
26276,52.461658584931705
26277,53.71795208615947
26278,58.92323463707946
26279,64.72675863686482
27090,51.0444786997906
27091,59.644803352662244
27092,58.48478585184848
27093,61.33713863675351
27094,65.0598531203317
27095,64.80034058154152
27096,67.29414763189196
27097,45.62120965239051
27098,55.17908410076079
27099,55.072227961555534
27100,57.34731360294412
27101,63.222652680712116
27102,65.39173717932721
27103,68.23195907614276
27104,46.29794946917913
27105,55.69163122176095
27106,60.702878291192235
27107,61.2334705039617
27108,59.08551222612552
27109,65.11092772447114
27110,72.27689013386572
27111,48.75380575838775
27112,54.34907910144688
27113,56.781049752871525
27114,62.66084850728084
27115,64.29059432382964
27116,70.13064207216853
27117,75.03637790364279
27118,49.47303276530558
27119,57.1859900699655
27120,54.63091079738282
27121,66.33902362204647
27122,69.77337188657141
27123,74.36396399802923
27124,75.72719971473707
27125,54.526778714271
27126,63.293996986271225
27127,59.96784555324627
27128,66.68682439747411
27129,71.9339458750567
27130,77.85171244933775
27131,76.2862920414661
27132,54.88196948398746
27133,64.57690253899631
27134,61.09166073849646
27135,64.64689146413615
27136,68.98514664631038
27137,74.2260602888582
27138,78.72372558278062
27139,55.336422358155005
27140,67.17814078706951
27141,63.667139618197794
27142,67.4292615785902
27143,73.64379816685558
27144,75.39960121514993
27145,78.67797612368466
27146,51.972051696554544
27147,63.91042601759872
27148,64.79384396303931
27149,75.36475006094156
27150,83.34442724168711
27151,85.93388201436082
27152,88.36629423644366
27153,60.89983142796213
27154,70.95234278597852
27155,73.7784228100443
27156,81.1088689395651
27157,80.98796884296075
27158,88.0140143170996
27159,93.32877631183575
27160,66.25993514711148
27161,75.46129217124009
27162,74.86886501972259
27163,79.52031889937528
27164,88.65787462944837
27165,94.92381193484313
27166,90.28316203176568
27167,60.53788706706776
27168,84.21319614865246
27169,69.63135517690344
27170,76.08788270253835
27171,87.16075308205906
27172,91.88831457453387
27173,93.88251224018917
27174,63.467622560483505
27175,79.36338732284331
27176,80.43956490319984
27177,84.74691235759802
27178,93.68667372665284
27179,93.9340612322969
27990,36.96517110388192
27991,41.71423680211341
27992,44.30409249831643
27993,45.46846858791618
27994,47.68286519052709
27995,47.561531878264375
27996,55.331191966234435
27997,36.94967742691923
27998,40.69291968165052
27999,39.853840086642315
28000,44.785925387461184
28001,47.138311861037614
28002,49.85929175560234
28003,51.80082678238492
28004,34.263005157266036
28005,41.502104310630166
28006,42.32152911691861
28007,47.441814180869486
28008,47.06931994344469
28009,48.63984195630295
28010,55.054674291521835
28011,34.342774085870836
28012,42.039128081853114
28013,41.120996296162645
28014,42.83956395055398
28015,46.288779570394844
28016,47.34072532824069
28017,55.72239844115094
28018,35.10032526703504
28019,40.93876039407645
28020,40.532629745665204
28021,48.66364235180474
28022,49.62013398870031
28023,50.680848146275196
28024,59.819698439417955
28025,39.64669468506264
28026,46.97750824184406
28027,47.907398576265415
28028,53.36513733474896
28029,52.75991902959569
28030,55.893099683475675
28031,60.26965399105679
28032,41.19889135333035
28033,48.119150000217694
28034,49.936732553086266
28035,48.63932986295184
28036,54.999598841485835
28037,56.99185595255569
28038,59.28394282787658
28039,41.3977798932714
28040,44.9771665836016
28041,46.853339103025064
28042,47.645075174291435
28043,51.91609838281769
28044,57.74476694570905
28045,56.95969119131623
28046,39.35512421202497
28047,47.42997529334736
28048,47.391178115683864
28049,54.28885907155996
28050,62.566361122118494
28051,64.25386884991458
28052,67.48509333240031
28053,47.87116876715898
28054,54.77149190383276
28055,58.54804315167035
28056,58.47155170899954
28057,63.43230802306512
28058,67.67912229893585
28059,73.17381335920147
28060,47.81657592710782
28061,57.00322153496928
28062,57.24891005907665
28063,61.42704963690962
28064,64.24188776993432
28065,66.78024120089204
28066,74.42640608127823
28067,46.845077615946046
28068,57.492064752599426
28069,62.42452870998483
28070,62.182642320166856
28071,67.9529543749318
28072,67.37985127013444
28073,70.8430131164963
28074,48.214209808830844
28075,57.70605930062149
28076,61.47139580259412
28077,64.68416973492056
28078,65.46554502306941
28079,68.92641119960624
28890,55.31424575247926
28891,65.18026155308682
28892,61.50589388325877
28893,71.09405945160782
28894,78.44699483050397
28895,86.3670615756089
28896,89.33036108354543
28897,60.027433089392375
28898,66.18915968336509
28899,65.14591222249564
28900,69.54342470888854
28901,72.2319426917652
28902,79.86213813900129
28903,87.7599221043981
28904,56.56854695179993
28905,67.0715060007242
28906,66.46757463002363
28907,70.88211509941904
28908,75.59219148140261
28909,83.59820910787934
28910,85.90274610800313
28911,58.88731302327487
28912,63.132495295401114
28913,64.43958133044406
28914,71.7588318407933
28915,72.63143143218521
28916,74.72183470256147
28917,83.45695367913297
28918,55.04939110061119
28919,66.99617944378994
28920,73.28406351887614
28921,83.6043536064802
28922,89.84223976359473
28923,90.99198268638636
28924,96.10729872715513
28925,63.15012087876501
28926,73.4557966791379
28927,73.46467274114691
28928,76.06186646582007
28929,82.10409240104048
28930,86.74784929008965
28931,95.97493995580648
28932,59.861264323387104
28933,73.9756283671789
28934,76.0487448171578
28935,80.0745540636968
28936,82.23668844096497
28937,87.31156441945113
28938,91.63849169815381
28939,63.624943831724636
28940,76.4633014679861
28941,75.9221553801457
28942,80.62316125215273
28943,81.16521317415622
28944,87.1103927095512
28945,92.38277832643817
28946,64.03006931852168
28947,76.20416431009821
28948,74.32538234159651
28949,84.78097982020498
28950,98.99455339965218
28951,107.68517862365084
28952,118.95748747759428
28953,73.5086847474324
28954,88.41404928185047
28955,88.64106828853085
28956,92.67068181759437
28957,99.52997699838782
28958,103.21469290532018
28959,103.98317087621002
28960,73.37433977354304
28961,84.09460632191038
28962,76.53219983572517
28963,86.70699285021739
28964,95.51219159335834
28965,105.58858189707566
28966,113.11651946811352
28967,76.48288581489308
28968,83.58147341210903
28969,86.40132788596958
28970,89.53460871240043
28971,95.21048871493996
28972,102.1416734754311
28973,113.40404649489409
28974,76.19726521922291
28975,90.04328974835755
28976,88.9814982472998
28977,98.00132941521387
28978,110.19253648028118
28979,116.8347918965127
29790,20.94757248181763
29791,25.714414216741638
29792,25.381260032005617
29793,28.069690776491186
29794,27.320888682549224
29795,31.4786619849976
29796,30.529386910155235
29797,20.252501383537215
29798,23.524223017563557
29799,23.22641895276665
29800,26.112585380885413
29801,30.7570510938898
29802,30.766454829966854
29803,29.083566860626362
29804,22.718777114455897
29805,25.15400184627078
29806,25.718586655255255
29807,24.979437657609463
29808,28.317137255792375
29809,30.800543814781285
29810,30.755402994929348
29811,21.88142105246354
29812,24.222200899895455
29813,22.92367932287331
29814,27.38475715981131
29815,26.942827003490972
29816,30.259210671124897
29817,31.77338483096579
29818,22.08183095469573
29819,26.35413640410189
29820,24.51596276066954
29821,28.417322614952663
29822,30.864479078308715
29823,32.846580315774226
29824,34.66418470177649
29825,23.660147401803954
29826,27.445944235953903
29827,26.481678680337552
29828,27.350511878833085
29829,33.62337500092438
29830,33.513909928967394
29831,37.564252287784235
29832,23.15957482297985
29833,27.7372838936928
29834,28.555822595303734
29835,29.038454698706996
29836,31.06014623299056
29837,30.567288416940745
29838,33.08801741347444
29839,23.912626784745946
29840,25.882143978208394
29841,26.988139330609688
29842,26.4982571276847
29843,31.56181349961269
29844,35.11559635384098
29845,36.501725859764775
29846,23.309069205733177
29847,27.053909149840944
29848,26.344871670279623
29849,32.36146324092087
29850,35.37581969087968
29851,41.420630865029196
29852,44.00668599840915
29853,28.38139652292652
29854,35.8392429564674
29855,37.065076134086475
29856,36.980985079556284
29857,37.9131551191859
29858,42.37257918603988
29859,43.83743177893177
29860,29.20892080739315
29861,32.84907900047903
29862,34.18083320536858
29863,37.132836123996746
29864,40.98739032029236
29865,40.62620239598201
29866,41.09952502796375
29867,30.193009393201603
29868,33.996864581477396
29869,33.17826210210944
29870,34.606084383874936
29871,36.01759688210021
29872,37.874024901401285
29873,44.611893296135904
29874,29.547252475970005
29875,29.200455240108344
29876,32.92363241963902
29877,34.637193874371064
29878,39.968040083182956
29879,42.506797179441016
30690,55.09527637129171
30691,65.08372758289136
30692,62.48014875670252
30693,66.73131722573832
30694,73.93260695935395
30695,79.70888775046197
30696,87.50233390298384
30697,54.19534194414607
30698,63.7865072114696
30699,63.75146067101393
30700,69.45377744496729
30701,74.06822630184755
30702,78.44818603203005
30703,79.13621925000518
30704,53.27121577986387
30705,64.40004607441489
30706,63.08941971238143
30707,68.02609143006431
30708,73.81731701547642
30709,74.60974090715371
30710,73.96222981155621
30711,52.86652687588272
30712,61.05132967933015
30713,60.30659839210675
30714,63.71904376786556
